Unique_ID,Class_1_Probability
Candidate_12182,0.6452562918453115
Candidate_7317,0.6483632405723293
Candidate_13241,0.7377011970776466
Candidate_31256,0.8471641439467875
Candidate_25493,0.642401464658796
Candidate_4547,0.7923512905600727
Candidate_26984,0.7495971149562148
Candidate_18758,0.6435780397177044
Candidate_17710,0.692757949715802
Candidate_11805,0.4728288952270648
Candidate_22881,0.7801693585765456
Candidate_14604,
Candidate_38585,0.8255558167335846
Candidate_3644,0.6680564352081857
Candidate_37961,0.7288056824547846
Candidate_4545,0.7016629011850487
Candidate_12973,0.7733322453933503
Candidate_14987,0.5600738336283415
Candidate_40152,0.7630821128649523
Candidate_53652,
Candidate_25620,0.8403322524405163
Candidate_26040,0.8745055731054829
Candidate_10077,0.758284648141225
Candidate_34829,0.8046647404102187
Candidate_21651,0.6491243174136236
Candidate_862,0.8229236365328328
Candidate_33773,0.7921167652895994
Candidate_19170,0.6944108740272225
Candidate_14675,0.8333935386638048
Candidate_44909,
Candidate_7824,0.7013765383977162
Candidate_36106,0.8654253673551343
Candidate_20189,0.8718555736300179
Candidate_41153,
Candidate_41315,
Candidate_13693,0.7566883160131164
Candidate_26566,0.8141773140606571
Candidate_27067,0.6912631548282929
Candidate_16031,0.7489400290749362
Candidate_4665,0.6448014490107614
Candidate_9541,0.6864780963999506
Candidate_16500,0.5972921264556668
Candidate_40631,0.7835476449833918
Candidate_24145,0.8747976792207963
Candidate_35168,0.6631109521459851
Candidate_54473,0.6302096507769611
Candidate_33841,
Candidate_39121,0.8923068885788029
Candidate_51704,0.8895751658066565
Candidate_4451,0.7555932520499975
Candidate_33949,0.8427267870518034
Candidate_35963,0.6218950729741285
Candidate_45212,0.6065465336413237
Candidate_15870,0.8525660222472078
Candidate_53015,
Candidate_8272,0.7647992803790905
Candidate_48254,0.8623625600074005
Candidate_31345,0.7651280508570358
Candidate_6622,0.8527109398177891
Candidate_16154,0.7573034008989874
Candidate_41105,0.8127459800159176
Candidate_36646,0.7848486107187713
Candidate_34007,0.6898045698604256
Candidate_27981,0.782600893622242
Candidate_15162,0.49441626416283113
Candidate_41298,0.7379825642883018
Candidate_54530,
Candidate_1037,
Candidate_42843,
Candidate_8786,0.8625700741061367
Candidate_51282,0.728904343534112
Candidate_29146,0.7555100392272414
Candidate_13824,0.5590230765586159
Candidate_39983,
Candidate_3066,
Candidate_19182,
Candidate_22339,0.8249324492833026
Candidate_23153,0.6732364715036779
Candidate_13700,
Candidate_47388,0.7170871200100398
Candidate_2810,
Candidate_38845,
Candidate_28670,
Candidate_52400,0.8511346573737437
Candidate_18379,0.814997277002827
Candidate_44134,0.7334135872196607
Candidate_24926,0.916153427749943
Candidate_24976,0.8708413367211554
Candidate_54505,
Candidate_22756,0.5786355295855864
Candidate_6407,0.7018085485837174
Candidate_44701,0.8187143360188547
Candidate_21641,0.598365665709022
Candidate_1954,
Candidate_21299,0.3499945929266266
Candidate_6538,0.8492697394554082
Candidate_583,0.8461488971663114
Candidate_12372,0.8632959602057583
Candidate_21682,0.8226848687375783
Candidate_22313,0.6732476350023444
Candidate_27256,0.6903524551036376
Candidate_47282,
Candidate_6418,
Candidate_24006,0.5299344955296311
Candidate_3701,0.6287852719528481
Candidate_14659,0.736896172075237
Candidate_20994,0.4386952031305931
Candidate_34821,0.819511388502584
Candidate_4544,
Candidate_14438,0.875773059351266
Candidate_6942,0.6383196864815301
Candidate_24771,0.8870176839097719
Candidate_216,0.7290868183493906
Candidate_52795,0.7863057352417998
Candidate_29254,0.6645551844502581
Candidate_20337,0.728136399308008
Candidate_2553,0.43385174941982885
Candidate_15164,0.6604466286081776
Candidate_4172,0.904238047932898
Candidate_14336,0.7259310290752663
Candidate_15992,0.8272497974043783
Candidate_26973,0.7667565283239991
Candidate_53349,
Candidate_47287,
Candidate_43121,0.9112415224640861
Candidate_10698,0.8060796568386015
Candidate_44110,0.9200836606309318
Candidate_46466,0.7247716079603806
Candidate_21553,0.8640044005628034
Candidate_18748,
Candidate_12046,0.6083586072760254
Candidate_35004,0.3971482965562634
Candidate_41095,0.6520064906232232
Candidate_8125,0.539976467390128
Candidate_47392,0.7084461670508336
Candidate_24873,0.8385694738834365
Candidate_27153,0.7588271836481841
Candidate_2025,0.6584072778797592
Candidate_45685,0.7118286475220748
Candidate_46332,0.7221545272410099
Candidate_27561,0.7316407189997622
Candidate_39103,0.5550310611403044
Candidate_18279,0.6591874134082475
Candidate_31474,0.8074566845180051
Candidate_50730,0.8131312031457709
Candidate_47753,0.6618619707302339
Candidate_51568,0.6576276790674396
Candidate_40198,0.7294178665530269
Candidate_40574,0.5523325374220122
Candidate_49532,0.8250051959686631
Candidate_40724,0.750801296169873
Candidate_39423,0.6357061564905826
Candidate_22409,0.7940326698778516
Candidate_30431,0.6276837033139575
Candidate_48608,
Candidate_41228,0.7556532825633074
Candidate_16470,0.8506610168521798
Candidate_42006,0.8413764221496471
Candidate_40336,0.6443291939936138
Candidate_22831,0.6718466605343428
Candidate_27583,0.6321673981758125
Candidate_32400,0.7212883738999768
Candidate_26091,0.7342261897430439
Candidate_41355,0.8257006958581696
Candidate_276,0.7402548556375045
Candidate_26019,
Candidate_11697,0.6493163151132038
Candidate_5427,
Candidate_1387,0.7627169377316958
Candidate_31673,0.7429345472770849
Candidate_50064,0.78611928952458
Candidate_11383,0.8037669572682802
Candidate_27638,
Candidate_10436,0.7431597016074105
Candidate_41529,0.7961143600179325
Candidate_49548,0.7756930221302535
Candidate_28061,0.8560230683199956
Candidate_54399,
Candidate_27751,0.7135810785562728
Candidate_24783,0.6200784825248753
Candidate_19394,0.5052137363562585
Candidate_39070,0.8676192194243105
Candidate_24879,0.7471074267859068
Candidate_38488,
Candidate_11975,0.8401843138575134
Candidate_45064,0.886537744654266
Candidate_27361,0.8030359772860178
Candidate_11405,0.8264787359037324
Candidate_34319,
Candidate_8509,0.7990515513578456
Candidate_52338,0.5644777703879925
Candidate_28722,0.8579529353588857
Candidate_25132,
Candidate_36308,0.4794369533801313
Candidate_18410,
Candidate_2042,0.8868581238342146
Candidate_38840,0.7950003134823275
Candidate_16919,0.8566375564291152
Candidate_45152,0.8619290305250373
Candidate_16048,0.8378161377377815
Candidate_53820,
Candidate_36730,
Candidate_34580,0.86977539294275
Candidate_39408,0.6795829776240194
Candidate_45659,0.8337659796302107
Candidate_26235,
Candidate_17115,0.8424932138274678
Candidate_4224,0.8601977667385688
Candidate_40137,
Candidate_46920,0.7911726669630588
Candidate_727,0.7951948993402798
Candidate_30248,
Candidate_38097,
Candidate_28702,0.8006715011208473
Candidate_14494,0.8493396022963384
Candidate_27679,0.8227856610072811
Candidate_35045,0.7520404343069969
Candidate_50948,0.8090325806606524
Candidate_25739,0.6582665978478581
Candidate_53524,
Candidate_39390,
Candidate_24957,0.7592532951091067
Candidate_33899,0.7767019139815401
Candidate_14134,
Candidate_41501,0.7951014831463672
Candidate_8986,0.8022758778488132
Candidate_52755,
Candidate_14141,0.5793234678502223
Candidate_11022,
Candidate_7694,
Candidate_44106,0.7449473410440525
Candidate_24968,0.9246640433151478
Candidate_35676,0.7477962884213379
Candidate_28693,0.5783193928112592
Candidate_132,0.7515914604034496
Candidate_22293,
Candidate_27854,
Candidate_32729,0.9009479732959716
Candidate_27436,
Candidate_36382,0.7825879933341634
Candidate_35213,0.753801358398459
Candidate_9851,
Candidate_27521,0.834516282981956
Candidate_18107,0.701939768565067
Candidate_15907,
Candidate_38467,0.8260823737415364
Candidate_27100,0.6922764319713229
Candidate_21279,
Candidate_8431,0.8847326700732729
Candidate_11051,0.551312229658912
Candidate_33730,
Candidate_53054,
Candidate_8934,0.6119639189545745
Candidate_19756,0.8060662399698331
Candidate_17530,0.8583907505119455
Candidate_49292,0.5928807745783956
Candidate_14527,0.7048940933828814
Candidate_22453,0.7089868804206292
Candidate_54759,
Candidate_22183,0.7823149627819298
Candidate_41157,0.7586173256557985
Candidate_18929,0.7916593274897678
Candidate_11077,0.6931510260773579
Candidate_10733,
Candidate_47989,0.607715262358262
Candidate_47359,0.6249047363270693
Candidate_24947,0.7456513360188882
Candidate_42412,
Candidate_16945,0.7614697188280629
Candidate_22118,0.6173998631389342
Candidate_15713,0.8243760611773201
Candidate_15404,0.6303042856995908
Candidate_32734,0.5308130770397976
Candidate_32159,
Candidate_2404,0.7848486107187713
Candidate_27934,0.5940693738560979
Candidate_16139,0.7329238939406021
Candidate_10775,0.5223247046295392
Candidate_25441,0.889032079293744
Candidate_7724,0.8674522137825998
Candidate_22308,
Candidate_21458,
Candidate_26446,
Candidate_17339,0.6827262004168047
Candidate_43233,0.7476179024215936
Candidate_32823,
Candidate_38378,0.8371241090562209
Candidate_39064,0.8835125511970345
Candidate_42689,
Candidate_8717,0.8852382300990287
Candidate_27263,0.8840102779969534
Candidate_52471,0.7493462740773039
Candidate_49260,0.7960809034217906
Candidate_50614,
Candidate_54195,
Candidate_11867,0.895728283193133
Candidate_25858,0.7303227085997515
Candidate_49917,
Candidate_17195,0.6056750389600601
Candidate_28539,0.9134827507849334
Candidate_12582,0.7233951863661588
Candidate_47694,
Candidate_54152,0.8260823737415364
Candidate_16810,0.6902722570937667
Candidate_8957,0.5809840005119868
Candidate_27874,0.755148165910023
Candidate_2633,
Candidate_22667,0.803466747875477
Candidate_41479,0.8210203684496893
Candidate_6567,0.6861311497131592
Candidate_44486,0.9161108535674071
Candidate_16202,0.5216578581634929
Candidate_14646,0.7485084035331337
Candidate_334,0.8815395830430133
Candidate_41645,0.8146157720597389
Candidate_8498,0.4024641400726447
Candidate_26243,0.8569418229421711
Candidate_49504,
Candidate_200,0.7095481011124751
Candidate_22456,0.8610071810371475
Candidate_27940,0.8275509542787203
Candidate_30150,0.8232822254821915
Candidate_44904,
Candidate_52231,
Candidate_17797,0.7653900034397291
Candidate_1340,0.4278323449020797
Candidate_7977,
Candidate_37904,0.5274830284406217
Candidate_51328,0.8707037607786647
Candidate_31217,0.8779916011418898
Candidate_18650,0.8702417642589779
Candidate_42136,0.4255450954786137
Candidate_39033,0.7262914743791663
Candidate_52086,0.8144894781188324
Candidate_37541,0.7303027922315259
Candidate_34605,0.8332727149040228
Candidate_45574,
Candidate_18744,
Candidate_10187,0.7338185129454753
Candidate_43101,0.9202013656360631
Candidate_47228,0.7804242040840164
Candidate_31383,0.9028333763050088
Candidate_1940,0.813308108057956
Candidate_36374,0.8034093881074446
Candidate_50429,
Candidate_18444,0.889819664474269
Candidate_1237,0.6480471313670455
Candidate_50410,0.5475137718978909
Candidate_42335,0.6704970618476268
Candidate_6762,
Candidate_17962,0.6928989621247224
Candidate_49910,0.6940391294725506
Candidate_26246,0.6852038180811721
Candidate_38109,0.6939470924299941
Candidate_1051,0.6294194227727963
Candidate_20180,0.7233963805688247
Candidate_33089,0.7909680795340082
Candidate_8083,
Candidate_48700,
Candidate_53856,
Candidate_6579,0.6978942167396774
Candidate_29084,0.7244992872211403
Candidate_35637,0.7328080525971851
Candidate_16326,0.8155348579182589
Candidate_15328,0.8401695166163365
Candidate_3291,
Candidate_607,0.4030162815720151
Candidate_21026,0.6728613263449658
Candidate_32005,0.7133461786264256
Candidate_10031,
Candidate_32639,0.8859183389691578
Candidate_52960,0.7673009357646525
Candidate_23174,0.6965647830831541
Candidate_23826,
Candidate_53205,0.6007418939539373
Candidate_37546,0.7573885871727478
Candidate_19629,0.8411026158005591
Candidate_11594,0.8327120885756946
Candidate_6590,0.5842578536977998
Candidate_33725,0.7835720789872408
Candidate_22898,0.7947326268233654
Candidate_10029,0.8357147566099913
Candidate_4200,0.5347850384315791
Candidate_42124,0.9202013656360631
Candidate_54175,0.909046781203359
Candidate_41962,0.30008077007694917
Candidate_48269,0.8155775516204934
Candidate_9721,
Candidate_29415,0.8044759312445144
Candidate_4053,0.8283264095363821
Candidate_26965,0.8540400929715889
Candidate_48889,0.7784643637868929
Candidate_519,0.6234524247713203
Candidate_41940,0.847780424333277
Candidate_2402,
Candidate_3404,
Candidate_8775,0.5403970872090773
Candidate_33267,0.6146377921509957
Candidate_27386,0.6104409867573397
Candidate_25096,0.7809291935482472
Candidate_2644,0.7415905467804805
Candidate_9932,0.7122540499369997
Candidate_16879,0.7882686272036068
Candidate_46514,
Candidate_6276,0.659232522895401
Candidate_26352,0.6594373754268665
Candidate_6800,0.8551440538479504
Candidate_18100,0.7107392745680059
Candidate_18843,0.7685174543482366
Candidate_21144,
Candidate_23120,
Candidate_19136,0.8756640279976613
Candidate_4770,
Candidate_34802,0.8353392737435235
Candidate_35062,0.6511479619805131
Candidate_34318,0.7939198462168894
Candidate_47507,0.8642135629321521
Candidate_8745,
Candidate_7644,0.826734008926189
Candidate_28004,0.8980887493140749
Candidate_28985,0.8049933055633084
Candidate_19081,0.671580683361231
Candidate_5025,0.8597728836482473
Candidate_20484,0.8762291338532634
Candidate_52069,0.7639576950189098
Candidate_45517,0.6351538219890077
Candidate_36037,0.5385128336809519
Candidate_11944,0.6465479033495479
Candidate_19699,
Candidate_3025,0.9163038873386485
Candidate_30529,0.8996475276135232
Candidate_6778,0.8874011400329633
Candidate_23019,
Candidate_2933,0.8222481268101126
Candidate_22632,0.8634692415111553
Candidate_18302,0.8831119436243539
Candidate_44283,0.6634537696516688
Candidate_47435,
Candidate_26478,0.30441005430240364
Candidate_47889,0.8326788886888152
Candidate_50309,0.8921645326936689
Candidate_21017,0.7747357706028953
Candidate_4612,0.6700806452423099
Candidate_16475,0.7353775671674601
Candidate_28063,0.7023523180753654
Candidate_4234,
Candidate_26283,0.8160359857658538
Candidate_41975,0.7786047147602477
Candidate_1663,0.844963771061055
Candidate_54519,0.5910110241682143
Candidate_22296,0.8980402235979251
Candidate_27209,0.6957866777513182
Candidate_41333,0.8778991745598314
Candidate_12235,0.7256594707329805
Candidate_52487,0.916102974820611
Candidate_3820,
Candidate_39145,0.7409590221470677
Candidate_53030,0.8600291748084905
Candidate_18441,
Candidate_40314,
Candidate_1762,0.5068257642167294
Candidate_22064,
Candidate_22138,0.7836002351484115
Candidate_31095,
Candidate_32326,0.8178594455765402
Candidate_21870,0.7713617187369742
Candidate_15225,0.737935944910095
Candidate_18454,0.6080411210488355
Candidate_10592,
Candidate_40616,0.8217529514245506
Candidate_47363,0.8392053387325585
Candidate_41097,0.9067756521299508
Candidate_10133,0.6831537728236523
Candidate_34446,0.8617045196183246
Candidate_18590,0.5561178239635511
Candidate_18013,0.6883063212831506
Candidate_40181,0.8217847593187568
Candidate_2964,0.7923906022501411
Candidate_15670,0.8209792634083584
Candidate_35603,0.6848736975298393
Candidate_49437,0.5566552476461576
Candidate_35640,0.7754645438737189
Candidate_46106,0.6337051746870096
Candidate_1468,0.8617813390673033
Candidate_41630,0.6189332380226272
Candidate_39805,0.742698616426345
Candidate_10782,
Candidate_25032,0.5708170754746028
Candidate_4079,0.74937913050257
Candidate_46782,0.8305408408915502
Candidate_44099,
Candidate_49518,
Candidate_1030,0.4966636633781315
Candidate_28140,0.7584169687234685
Candidate_7315,0.7014397794834946
Candidate_32470,0.9123438246796997
Candidate_40727,0.7424214859824463
Candidate_6524,0.7776656157832793
Candidate_37441,0.834468574401763
Candidate_12514,
Candidate_48685,0.8632514754713224
Candidate_8964,0.8401978212394211
Candidate_12461,
Candidate_3956,0.8187143360188547
Candidate_19649,0.8366603677701058
Candidate_16914,0.8149180634260672
Candidate_3037,0.8563623517150594
Candidate_701,0.6774203041143436
Candidate_51529,0.8347576018209191
Candidate_30192,0.8565932737212233
Candidate_21583,0.7875662657603878
Candidate_53956,
Candidate_20506,0.8370726473438622
Candidate_49747,0.8291911020390501
Candidate_24645,0.7566198401973045
Candidate_48794,0.8584439114259863
Candidate_12466,0.7100778160579132
Candidate_21984,0.7819328806265642
Candidate_31984,
Candidate_34799,0.612700444024859
Candidate_19327,0.5631124681358854
Candidate_20650,0.23088931805295057
Candidate_53155,
Candidate_28841,0.6462571247989385
Candidate_50320,0.7246340879234132
Candidate_35005,0.8044684031718963
Candidate_19241,0.7350634627319386
Candidate_54375,
Candidate_11722,0.7762669448350419
Candidate_17558,0.7870458358370873
Candidate_51487,0.8794735607250825
Candidate_43995,0.6304896807175062
Candidate_50168,0.8895742463777222
Candidate_26502,
Candidate_26993,0.9029602275888312
Candidate_16583,0.8504802018635206
